id	document	label
20950	좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요좋습니다좋아요	0
20951	감사합니다 감사합니다	0
20952	예약 두번했습니다 좋습니다 	0
20953	좋아요 좋아요 좋아요 좋아요 	0
20954	객실내 사우나 시설이 상당히 좋아요 객실 청소상태도 깔끔합니다 스타일러 안마의자 등 객실내 편의시설이 잘되어있어요	0
20955	다음에 또이용할께요	0
20956	좋아요좋아요좋아요좋아요좋아요좋아요좋아요좋아요좋아요좋아요좋아요좋아요	0
20957	최고에요 사업 번창하세요	0
20958	진짜 엄청 좋아요 강추 	0
20959	안마의자 있는 방으로 업그레이드 해주셨나봐요 감사했어요 깨끗하고 너무 좋아서 자주 오고싶네요 아 조식은 혹시 운영이 되는건가묘? 체크인시 안내 받은 건 없긴한데 어디서 조식에 관해 본거같아서용 	0
20960	방이 깨끗하고 주위가 조용해서 좋았습니다 	0
20961	좋아요좋아요좋아요	0
20962	찜질방이 가고싶었는데 코로나때문에 못가다가 사우나시설이있는 곳이있다기에 검색해서 다녀왔는데 최곱니다 사우나시설도 깔끔하고좋고 안마의자도 있어서 사우나하다 안마하다 했더니 온몸이 힐링되는 느낌이었어요	0
20963	객실 컨디션은 아주 깨끗하고 바닥 난방이 있어서 따뜻합니다 첫날에 너무 깨끗하고 방도 좋아서 오늘 연박했는데 조금 슬픈일이 흠이 있다면 오늘은 샴푸랑 폼이 없어서 조금 그러네요 냉장고 시원하고 좋은데 시끄럽고 팬이 자주 돌아서 깜짝깜짝 놀라네요 이건 좀 별로네요 스타일러 아주 마음에 듭니다 전체적으로 깨끗하고 신설 이라서 맘에 듭니다 내일도 입실 예정입니다 엘지 ES주변 출장 하신다면 강추 걸어서 편의점 5분 거리 엘지 10분 거리 아주 맘에 듭니다 고생하세요	0
20964	사장님이 너무 친절하셔요 코로나로 사우나를 못가서 와봤는데 너무 좋네요 사우나하니 피로도 풀리고 안마의자도 있고 어메니티도 작은 병에 준비 되어 있고 로션과 칫솔도 예쁜 박스에 다 따로 준비되어 있어요 커피도 폴바셋이고 녹차도 오셜록 티백이 있네요 생각보다 더 만족스러운 대실이었어요 	0
20965	따뜻하게 잘 쉬었습니다 한가지 아쉬운건 인터넷 속도 입니다 컴퓨터의 성능은 좋은데 인터넷 속도 때문에 체감상 PC성능이 안좋은 것 같은 느낌입니다 인터넷 품질을 한번 점검 해보시는것을 권유 드립니다 	0
20966	깨끗하고 좋습니다 출장에 다음날 이른 회의로 늦게 방문하였는데 친절하고 깔끔하여 반신욕하고 푹잘잤습니다 수건도 청결하고 까운상태도 좋습니다 다음 출장회의때도 이용힌면 좋겠습니다 다음에는 할인쿠폰이 좀있으면 좋겠네요	0
20967	빠질 곳 없이 입구 향기부터 완벽 그 자체	0
20968	사장님 친절하시고 객실상태 깨끗했고 프린터기와 컴터있어서 문서작업하기도 좋았어요 가장 멋진 건 사우나가 개인적으로 있다는 거였어요 대박 안마기도 좋았는데 바디스캔후에도 목부분 마사지할때 머리를지압하는등 장신 남성의 키에 맞쳐 마사지해서 조금 불편했어요 제가 별하나 뺀 가장 큰 이유는 어딘가 누전이 되는듯 철제 테이블에 손대니 전류가 흐르며 찌릿하더라고요 감전될 거 같은 느낌이라 객실 이용중에 급히 그쪽 전선들을 뺐었어요 그제야 테이블에서 전류가 안흐르더라고요 냉장고 소음도심해서 테이블쪽 가전이나 선을 확인하셔야할 듯해요 스타일러 침구 넷플릭스 안마기 시설이 어지간한호텔보다 나아요 베스트급	0
20969	휴일 숙박이라 룸컨디션을 걱정했는데 올라온 후기처럼 관리가 괜찮았습니다 체크인이나 체크아웃도 편하게했고 1층 간식코너는 간단하게 이용할만 했습니다 타월이나 침구류도 깔끔했고 사우나와 욕실도 청결상태가 좋았습니다 이번 방문 수준으로만 관리되면 다시 방문하려 합니다 	0
20970	별 다섯도 모자른 곳이에요 핀란드 스파 히노끼 스파 못지 않게 너무나 좋네요 또방문 예정입니다 사장님 친절 하시고 정말 강추 해요 	0
20971	깨끗해요 다만 겨울인데 조금 썰렁했어요	0
20972	바닥에 머리카락 좀 있던 거 빼고는 다 좋았습니다 덕분에 지방 출장 잘처리하고 갑니다	0
20973	70인치의 넓은 티비로 넷플릭스로 다양한 드라마 영화 등등을 보기 좋았습니다 방도 넓고 괜찮았으면 깔끔한 편이였습니다 화장실은 작지 않았고요 샤워시설은 사진에 나왔는지는 모르겠습니다만 샤워헤드만 있는 거에요 따로 위에서 물을 뿌려주는 건 없었어요 잘 쉬다 갑니다	0
20974	한적하기 그지없는 시골마을 같은 동네지만 조용하게 좋은 시간 잘 보내고 온듯 합니다 벌레들도 없었고 깔끔한 방안에서 스파하며 힐링하고 온듯하여 참 좋았습니다 다음에 또 방문할게요 	0
20975	리모델링 한지 얼마안돼 너무 깔끔하고 좋았습니다 객실입구 옷걸이장이 매우 좋았습니다 겨울에 코트입고 다닐땐 이용성이 더욱 좋을듯합니다 대만족하고 갑니다	0
20976	사장님 친절하시고 편히 쉬고 갈수 있을듯 합니다	0
20977	신축 호텔이라 굉장히 쾌적하고 깨끗해요 주차장도 넓구요 화장실이 문으로 되어있어서 더욱 좋았어요 객실도 넓고 테이블도 있어서 코로나로 무서운 요즘 음식 포장해서 먹기도 좋았습니다 오송역과 근접해서 창문을 열어놓으면 소음이 좀있지만 기차 안다니는 밤에는 조용해서 잘 잤습니다	0
20978	조치원역 오송역 근처에서는 가성비 최고인듯 조치원의 찝찝한 무인텔들에 비하면 2만원차이지만 최신시설의 숙박이 가능 어매니티도 비지니스호텔들 수준은 되는거 같음 단점은 에어컨이나 냉장고 소음이 커서 잘때 소음에 예민한 사람들은 좀 거슬릴수 있음 TV 크고 넷플지원되서 좋은데 배정받은 방 문제인지는 모르겠으나 사운드 음향 이 먹먹하게 나와서 영상시청시 몰입이 잘 안될수있음 뉴스나 공중파 틀어놓기는 괜찮음 	0
20979	출장때문에 예약했는데 훌륭한 숙소입니다 비지니스 호텔로 적합할듯 하구요 로비에 오피스 서류뽑을수도있고 좋습니다 상당히쾌적하고 비품들도 다있고 신축이라서 더 좋네요 정말 추천드립니다 베스트 컨디션이에요	0
20980	오송읍 근처에는 숙박 시설이 별로 없다 그래서 그런지 호텔이 비싸다 청주까지 가면 되지만 청주까지는 10km가 넘는다 어쩔 수 없이 예약했지만 다음에 방문할 지는 미지수 이다 조식은 패스 하는 것이 좋을 것 같다	0
20981	리얼신축이네요 가족들이랑 편안히 묵고 왔숩니당 애너미티도 없는게 없어서 진짜 그냥 몸만 가셔도 될 것 같아요 콘돔러브젤도 있었어유 욕조도 짱크고 좋구 침대도 폭닥하고 조식도 간단히 먹기 좋았어요 그그 끓여먹는 라면 기계도 있더라구요 직원분들도 친절하시고 가족들도 엄청 만족했어용 욕조넷플유튜브각종애너미티에 조식까지 제공되니 다음에 또 오송오면 여기서 묵고싶어요 저렴한 가격에 하루 잘보내고 가요 	0
20982	새로생긴 곳이라 깔끔하네요 호텔이라기보단 리지던스 같은 느낌 주변이 횡합니다 그래사 주차 널널 오송역까지는 천천히 걸어서 10분정도 넥플릭스 유투브 티비에 잘 나오고 치약칫솔 면도기 스킨 로션 일회용으로 제공	0
20983	호텔급이에요 방도 정말 넓고 위치도 좋고 깨끗하고 좋아요 티비도 크고 넷플릭스까지 되구요 욕실도 넓고 바디워시 향도 넘 좋고 가운도 뽀송하고 부드럽더라구요 제일 좋은 건 주차공간도 넉넉합니당 정말 추천하고 오송 가면 또 묵고 싶은 곳이에요 이근방 최고의 숙소 가성비 진짜 좋네요	0
20984	넓은 방에 시설도 깨끗했습니다 오랜만에 숙면을 취하고 잘 쉬다 갑니다 다음에도 다시 이용하겠습니다 	0
20985	이번에 오송역 근처 스테이호텔에 묵게 되었는데요 인상이 좋아 후기 남겨 봅니다 시설이 참 깨끗했어요 숙소는 깨끗함이 최고라 생각합니다 프론트 직원도 넘 친절하고 또 오고 싶은곳입니다 	0
20986	요새 자주 이용하는데 갈때마다 쾌적하고 너무 좋아요 융량동에서 제일 깨끗하고 좋은듯해요 오늘도 일어나기가 어찌나 싫던지 침구류도 편안하고 좋네요 매일아침 여기서 눈뜨고싶어요 	0
20987	전에 깄던 기억이 좋아서 다시갔는데 여전히 좋네요 근데 스위트랑 스탠다드랑 매트리스나 침구가 조금 다른 것 같은데 기분탓일까요? ㅜㅜ 침구에서 약간 소독약 냄새 같은게 났어요 그래도 깔끔해서 재방문할 의향 있습니다 	0
20988	주변 시설이라 가깝고 리뷰가 많아 이용했는데 시설은 깨끗하고 좋은데 방안도 침구류도 눅눅하더라구요 그부분이 좀 아쉬윘어요 	0
20989	잘쉬고갑니다 주변이 번화가라서 먹을곳이 많네요 객실 컨디션도 좋습니다 가격이 다른동네에 비해서 조금 높지만 재방문의사 있습니다 // 	0
20990	깔끔하고 좋았어요 율량동 올때마다 여기 예약하는데 갈때마다 차도 많고 예약이 거의 꽉 차있는거같아요 그만큼 깔끔한거같습니당 이번에 묵었던 곳도 구조도 특이하고 너무 예뻤어요 다음에 또 방문예정입니다	0
20991	깨끗하고 좋았습니다 또 방문하고싶네요	0
20992	너무너무 깨끗하고 좋았어용 공간도 넓직하고 율량동에서 제일 좋은 곳 같아요 평일이였는데도 차가 많던데 그 이유가 있는거같더라구용 다음에도 율량동 가면 여기서 묵을 예정입니당 넘넘 좋아용 	0
20993	친구들 만나러 청주 올라가면서 묶었습니다 무난하게 숙박하기 좋아요 율량동에 있어서 친구들이랑 술먹기도 진짜 편하고 주차공간도 넓어서 진짜 좋아요 율량동에 주차하기 힘든데 이렇게 숙소 예약하고 주차한 뒤에 친구들이랑 놀고 바로 와서 잠자면 되니까 최고	0
20994	직원분들도 친절하시고 방도 깨끗하고 좋아서 한번씩 갈때마다 조용하고 편하게 쉬고 갑니다 다만 넷플릭스 가능이라 되어 있는데 찾기가 쉽지않네요 그것말고는 전부 좋습니다 화장실도 깨끗하고 넓어요	0
20995	다음에도 또 갈게요 	0
20996	주차장이 넓어서 너무 좋았어요 시설도 깔끔하고 인당 추가요금 10 000원씩 내서 수건이랑 어메니티도 받았구요 퀸침대 두갠줄 알았는데 퀸하나 싱글하나여서 문의드리니 추가요금이 발생한다해서 그냥 잤어요 또 최대 인원 네명일땐 테이블 앞에 앉는 의자가 한개만 더 있었어도 좋을 것 같아요 화장실 문이 투명해서 당황스러웠지만 그래도 침구류도 폭신하고 시설도 깨끗해서 재이용 의향 있어요 	0
20997	주차공간 완벽 목 금 에도 풀박 될정도로 인기 숙소 잘 묶고 가용	0
20998	친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요 친절하고 깔끔해서 좋았어요	0
20999	깔끔하고 깨끗한 숙소입니다 편안히 쉬고가요 깔끔하고 깨끗한 숙소입니다 편안히 쉬고가요 깔끔하고 깨끗한 숙소입니다 편안히 쉬고가요 깔끔하고 깨끗한 숙소입니다 편안히 쉬고가요 	0
21000	객실컨디션이 전체적으로 좋아 하루 만족하고 지내고갑니다	0
21001	진심 숙소가 너무깨끗해서 이용하는동안 좋았습니다 저는 3명이 숙박했는데 인원수와 상관없이 주차는 1객실당 1대만 가능하다고 하네요 객실은 최곱니다 위치가 율량동 한가운데라 주변 먹을곳 엄청많아요	0
21002	로비 데스크 직원이나 인테리어 다 좋아요 근데 진짜 층간 소음이라고 해야되나 개방형 화장실이라 그런지 밤에 자기전에 조용할 때 위에서 물내리는 소리 물 내려가는 소리 다들리고요 소음 진짜 심했어요 그리고 이불 왼쪽 상단에 핏자국인지 이상한 자국이 있어서 찝찝했습니다	0
21003	청주 출장와서 근처에 숙소가 없어서 다른곳을 보다가 소개로 여기 부근을 알게되어 예약 일단 직원분들도 친절하고 방도 생각보다 넓고 욕실과 세면대 화장식이 분리되어 있으며 욕조까지 있어서 정말 좋았습니다 물론 청결함도 좋았고 거기다가 2층에서 간단한 조식까지 먹을수 있어세 다욱 종았네요 다음에 다시 오게되면 쟤방문하겠습니다 	0
21004	청결서비스모두만족합니다 	0
21005	아마 율량동에서는 가장 좋은 시설인듯합니다 다만 가격이 좀 쎈편이라서 숙박만 하시기엔좀 무튼 시설은 최고로 좋습니다	0
